,date,hr_lowest,total,cal_total,cal_active,Sleep,steps,Day,Month,Year
0,2019-02-07,62.0,22650.0,2144.0,339.0,6.283333333333333,10976.0,7,2,2019
1,2019-02-08,60.0,24720.0,2264.0,480.0,6.866666666666667,12586.0,8,2,2019
2,2019-02-09,62.0,29790.0,2268.0,487.0,8.266666666666667,16464.0,9,2,2019
3,2019-02-10,59.0,30330.0,1981.0,252.0,8.416666666666666,8156.0,10,2,2019
4,2019-02-11,58.0,25890.0,2076.0,316.0,7.183333333333334,9959.0,11,2,2019
5,2019-02-12,64.0,22290.0,2058.0,309.0,6.183333333333334,10280.0,12,2,2019
6,2019-02-13,62.0,22170.0,2200.0,377.0,6.15,12646.0,13,2,2019
7,2019-02-14,66.0,19140.0,2115.0,332.0,5.316666666666666,10967.0,14,2,2019
8,2019-02-15,71.0,29010.0,1924.0,222.0,8.05,7092.0,15,2,2019
9,2019-02-16,64.0,31290.0,1950.0,234.0,8.683333333333334,7869.0,16,2,2019
10,2019-02-17,62.0,27990.0,1986.0,275.0,7.766666666666667,9429.0,17,2,2019
11,2019-02-18,60.0,21690.0,2131.0,343.0,6.016666666666667,11563.0,18,2,2019
12,2019-02-19,57.0,23610.0,2241.0,484.0,6.55,10973.0,19,2,2019
13,2019-02-20,58.0,24840.0,2156.0,364.0,6.9,12634.0,20,2,2019
14,2019-02-21,56.0,28080.0,2219.0,473.0,7.8,9951.0,21,2,2019
15,2019-02-22,55.0,24270.0,2100.0,322.0,6.733333333333333,10404.0,22,2,2019
16,2019-02-23,56.0,31770.0,2305.0,572.0,8.816666666666666,12831.0,23,2,2019
17,2019-02-24,60.0,30120.0,1799.0,141.0,8.366666666666667,4738.0,24,2,2019
18,2019-02-25,55.0,28470.0,2122.0,406.0,7.9,9166.0,25,2,2019
19,2019-02-26,57.0,23730.0,2331.0,533.0,6.583333333333333,13367.0,26,2,2019
20,2019-02-27,59.0,23490.0,2227.0,446.0,6.516666666666667,14011.0,27,2,2019
21,2019-02-28,61.0,27510.0,2183.0,459.0,7.633333333333333,11400.0,28,2,2019
22,2019-03-01,62.0,23820.0,2112.0,348.0,6.616666666666667,11748.0,1,3,2019
23,2019-03-02,59.0,27630.0,2154.0,379.0,7.666666666666667,13124.0,2,3,2019
24,2019-03-03,59.0,30660.0,1935.0,231.0,8.516666666666667,7723.0,3,3,2019
25,2019-03-04,57.0,29520.0,2004.0,271.0,8.2,9147.0,4,3,2019
26,2019-03-05,58.0,20310.0,2064.0,303.0,5.633333333333333,10347.0,5,3,2019
27,2019-03-06,58.0,22620.0,2282.0,502.0,6.283333333333333,13283.0,6,3,2019
28,2019-03-07,58.0,23430.0,2153.0,362.0,6.5,12009.0,7,3,2019
29,2019-03-08,61.0,25110.0,2095.0,316.0,6.966666666666667,10260.0,8,3,2019
30,2019-03-09,65.0,29400.0,2387.0,631.0,8.166666666666666,16806.0,9,3,2019
31,2019-03-10,60.0,25470.0,1951.0,247.0,7.066666666666666,8388.0,10,3,2019
32,2019-03-11,60.0,24030.0,2268.0,487.0,6.666666666666667,12327.0,11,3,2019
33,2019-03-12,60.0,26760.0,2015.0,269.0,7.433333333333334,8801.0,12,3,2019
34,2019-03-13,63.0,24900.0,2337.0,536.0,6.916666666666667,13686.0,13,3,2019
35,2019-03-14,62.0,27960.0,2101.0,359.0,7.766666666666667,10980.0,14,3,2019
36,2019-03-15,58.0,24540.0,2239.0,483.0,6.816666666666666,10299.0,15,3,2019
37,2019-03-16,58.0,28740.0,2184.0,465.0,7.983333333333333,11177.0,16,3,2019
38,2019-03-17,59.0,33150.0,1877.0,187.0,9.2,6104.0,17,3,2019
39,2019-03-18,57.0,21120.0,2103.0,323.0,5.866666666666667,11192.0,18,3,2019
40,2019-03-19,55.0,23490.0,2259.0,502.0,6.516666666666667,13314.0,19,3,2019
41,2019-03-20,59.0,24960.0,2222.0,411.0,6.933333333333334,14217.0,20,3,2019
42,2019-03-21,56.0,20670.0,2155.0,358.0,5.733333333333333,11914.0,21,3,2019
43,2019-03-22,57.0,23280.0,2198.0,428.0,6.466666666666667,11338.0,22,3,2019
44,2019-03-23,58.0,26610.0,2263.0,503.0,7.383333333333334,17203.0,23,3,2019
45,2019-03-24,62.0,30420.0,1984.0,256.0,8.45,8528.0,24,3,2019
46,2019-03-25,56.0,28740.0,2090.0,347.0,7.983333333333333,10337.0,25,3,2019
47,2019-03-26,56.0,24420.0,2198.0,400.0,6.783333333333333,13484.0,26,3,2019
48,2019-03-27,60.0,22470.0,2233.0,424.0,6.233333333333333,13807.0,27,3,2019
49,2019-03-28,61.0,23430.0,2328.0,548.0,6.5,13174.0,28,3,2019
50,2019-03-29,59.0,25170.0,2258.0,475.0,6.983333333333333,9976.0,29,3,2019
51,2019-03-30,57.0,19980.0,2276.0,493.0,5.55,16454.0,30,3,2019
52,2019-03-31,59.0,26190.0,1937.0,230.0,7.266666666666667,8021.0,31,3,2019
53,2019-04-01,57.0,26550.0,2222.0,464.0,7.366666666666666,11023.0,1,4,2019
54,2019-04-02,62.0,24480.0,2339.0,528.0,6.8,13901.0,2,4,2019
55,2019-04-03,56.0,23700.0,2363.0,534.0,6.583333333333333,18340.0,3,4,2019
56,2019-04-04,57.0,20310.0,2172.0,378.0,5.633333333333333,12834.0,4,4,2019
57,2019-04-05,56.0,20760.0,2037.0,271.0,5.766666666666667,8812.0,5,4,2019
58,2019-04-06,56.0,29580.0,2252.0,498.0,8.216666666666667,12805.0,6,4,2019
59,2019-04-07,55.0,26400.0,1995.0,286.0,7.333333333333333,9842.0,7,4,2019
60,2019-04-08,57.0,29970.0,2238.0,482.0,8.316666666666666,12492.0,8,4,2019
61,2019-04-09,57.0,26160.0,2190.0,414.0,7.266666666666667,12837.0,9,4,2019
62,2019-04-10,55.0,24030.0,2321.0,549.0,6.666666666666667,14095.0,10,4,2019
63,2019-04-11,57.0,25560.0,2043.0,290.0,7.1,9746.0,11,4,2019
64,2019-04-12,55.0,22200.0,2262.0,444.0,6.166666666666667,13857.0,12,4,2019
65,2019-04-13,62.0,24780.0,2307.0,527.0,6.883333333333333,18035.0,13,4,2019
66,2019-04-14,58.0,28830.0,1948.0,233.0,8.0,7757.0,14,4,2019
67,2019-04-15,59.0,23580.0,2348.0,543.0,6.55,13689.0,15,4,2019
68,2019-04-16,58.0,23430.0,2211.0,408.0,6.5,13947.0,16,4,2019
69,2019-04-17,61.0,23820.0,1802.0,263.0,6.616666666666667,10441.0,17,4,2019
70,2019-04-18,62.0,24300.0,2064.0,549.0,6.75,16293.0,18,4,2019
71,2019-04-19,59.0,23370.0,1936.0,379.0,6.483333333333333,14863.0,19,4,2019
72,2019-04-20,65.0,28200.0,1774.0,260.0,7.833333333333333,10750.0,20,4,2019
73,2019-04-21,68.0,20340.0,1732.0,244.0,5.65,9840.0,21,4,2019
74,2019-04-22,58.0,31080.0,1928.0,454.0,8.633333333333333,13182.0,22,4,2019
75,2019-04-23,61.0,26430.0,1930.0,411.0,7.333333333333333,10305.0,23,4,2019
76,2019-04-24,59.0,23970.0,1777.0,267.0,6.65,10213.0,24,4,2019
77,2019-04-25,61.0,28080.0,2061.0,509.0,7.8,14423.0,25,4,2019
78,2019-04-26,57.0,20940.0,1881.0,367.0,5.816666666666666,13577.0,26,4,2019
79,2019-04-27,59.0,24480.0,1784.0,284.0,6.8,11425.0,27,4,2019
80,2019-04-28,59.0,20520.0,1612.0,178.0,5.7,6913.0,28,4,2019
81,2019-04-29,55.0,23640.0,1761.0,254.0,6.566666666666666,10093.0,29,4,2019
82,2019-04-30,55.0,26580.0,1881.0,357.0,7.383333333333334,14229.0,30,4,2019
83,2019-05-01,55.0,21810.0,1852.0,304.0,6.05,11698.0,1,5,2019
84,2019-05-02,58.0,20250.0,1890.0,343.0,5.616666666666667,13657.0,2,5,2019
85,2019-05-03,57.0,24540.0,2036.0,510.0,6.816666666666666,14286.0,3,5,2019
86,2019-05-04,57.0,20370.0,1986.0,441.0,5.65,17763.0,4,5,2019
87,2019-05-05,64.0,34380.0,1778.0,287.0,9.55,11486.0,5,5,2019
88,2019-05-06,58.0,21900.0,2075.0,504.0,6.083333333333333,15445.0,6,5,2019
89,2019-05-07,61.0,18540.0,2038.0,479.0,5.15,20079.0,7,5,2019
90,2019-05-08,58.0,22260.0,2236.0,629.0,6.183333333333334,25468.0,8,5,2019
91,2019-05-10,60.0,11490.0,2256.0,649.0,3.183333333333333,25754.0,10,5,2019
92,2019-05-11,57.0,17790.0,2116.0,547.0,4.933333333333334,21888.0,11,5,2019
93,2019-05-12,61.0,21720.0,2417.0,826.0,6.033333333333333,33144.0,12,5,2019
94,2019-05-13,61.0,21120.0,2139.0,566.0,5.866666666666667,22836.0,13,5,2019
95,2019-05-14,59.0,34560.0,1798.0,326.0,9.6,12217.0,14,5,2019
96,2019-05-15,63.0,27540.0,2007.0,491.0,7.65,14490.0,15,5,2019
97,2019-05-16,60.0,33720.0,1725.0,245.0,9.366666666666667,10159.0,16,5,2019
98,2019-05-17,54.0,21090.0,1798.0,274.0,5.85,10586.0,17,5,2019
99,2019-05-18,62.0,31410.0,1816.0,327.0,8.716666666666667,12848.0,18,5,2019
100,2019-05-19,59.0,26370.0,1849.0,346.0,7.316666666666666,13398.0,19,5,2019
101,2019-05-20,57.0,24000.0,1814.0,285.0,6.666666666666667,10703.0,20,5,2019
102,2019-05-21,55.0,25860.0,1718.0,211.0,7.183333333333334,8491.0,21,5,2019
103,2019-05-22,56.0,24030.0,1800.0,273.0,6.666666666666667,11095.0,22,5,2019
104,2019-05-23,59.0,19110.0,1984.0,413.0,5.3,16523.0,23,5,2019
105,2019-05-24,59.0,21960.0,2018.0,479.0,6.1,13268.0,24,5,2019
106,2019-05-25,59.0,23940.0,1753.0,254.0,6.65,10083.0,25,5,2019
107,2019-05-26,61.0,28500.0,1784.0,311.0,7.916666666666667,12043.0,26,5,2019
108,2019-05-27,57.0,30840.0,1852.0,387.0,8.566666666666666,9951.0,27,5,2019
109,2019-05-28,53.0,21810.0,1997.0,467.0,6.05,12829.0,28,5,2019
110,2019-05-29,65.0,31980.0,1456.0,83.0,8.883333333333333,3302.0,29,5,2019
111,2019-05-30,61.0,26880.0,1742.0,241.0,7.466666666666667,9372.0,30,5,2019
112,2019-05-31,59.0,20790.0,1973.0,444.0,5.766666666666667,12841.0,31,5,2019
113,2019-06-01,59.0,28050.0,1721.0,246.0,7.783333333333333,9724.0,1,6,2019
114,2019-06-02,65.0,26760.0,1760.0,273.0,7.433333333333334,11373.0,2,6,2019
115,2019-06-03,59.0,26520.0,1884.0,380.0,7.366666666666666,10201.0,3,6,2019
116,2019-06-04,63.0,23700.0,1766.0,248.0,6.583333333333333,9718.0,4,6,2019
117,2019-06-05,58.0,30390.0,2053.0,547.0,8.433333333333334,18177.0,5,6,2019
