,date,Total Sleep Duration
749,2022-05-13,26040.0
750,2022-05-14,28920.0
751,2022-05-15,28650.0
752,2022-05-16,25650.0
753,2022-05-17,22800.0
754,2022-05-18,24570.0
755,2022-05-19,23160.0
756,2022-05-20,24570.0
757,2022-05-21,23760.0
758,2022-05-22,25890.0
759,2022-05-23,23430.0
760,2022-05-24,25140.0
761,2022-05-25,21810.0
762,2022-05-26,19020.0
763,2022-05-27,25590.0
764,2022-05-28,27630.0
765,2022-05-29,29910.0
766,2022-05-30,25950.0
767,2022-05-31,21360.0
768,2022-06-01,23640.0
769,2022-06-02,27210.0
770,2022-06-03,25410.0
771,2022-06-04,26550.0
772,2022-06-05,25530.0
773,2022-06-06,22530.0
774,2022-06-07,24420.0
775,2022-06-08,23460.0
776,2022-06-09,24270.0
777,2022-06-10,24720.0
778,2022-06-11,29130.0
