summary_date,score,score_activity_balance,score_hrv_balance,score_previous_day,score_previous_night,score_recovery_index,score_resting_hr,score_sleep_balance,score_temperature
2019-02-07,78,91.0,,54.0,85,90,84,69,89
2019-02-08,88,89.0,,98.0,86,95,90,83,100
2019-02-09,89,78.0,,73.0,93,100,87,96,88
2019-02-10,92,74.0,,88.0,85,100,98,100,93
2019-02-11,93,84.0,,91.0,80,100,100,100,97
2019-02-12,79,84.0,,90.0,66,94,63,93,95
2019-02-13,82,86.0,,84.0,71,68,86,90,88
2019-02-14,73,83.0,,87.0,76,59,55,85,100
2019-02-15,50,85.0,,85.0,73,100,21,90,1
2019-02-16,75,89.0,,100.0,79,34,65,95,51
2019-02-17,93,84.0,,89.0,95,100,95,93,90
2019-02-18,85,85.0,,87.0,78,64,99,88,100
2019-02-19,86,85.0,,88.0,87,72,93,87,91
2019-02-20,88,81.0,,57.0,98,98,97,86,96
2019-02-21,91,79.0,,86.0,100,100,89,89,95
2019-02-22,83,74.0,,53.0,99,92,81,86,91
2019-02-23,92,77.0,,91.0,100,93,90,94,90
2019-02-24,92,69.0,,55.0,100,100,100,100,100
2019-02-25,83,76.0,,79.0,100,100,84,100,66
2019-02-26,87,74.0,,56.0,80,94,98,100,99
2019-02-27,86,68.0,,53.0,83,86,100,96,98
2019-02-28,93,66.0,,86.0,100,100,96,97,86
2019-03-01,79,66.0,,56.0,85,59,80,92,80
2019-03-02,90,67.0,,89.0,97,100,88,93,95
2019-03-03,93,68.0,,89.0,92,100,100,98,95
2019-03-04,96,75.0,,100.0,94,100,99,100,100
2019-03-05,84,79.0,,97.0,68,56,100,92,100
2019-03-06,85,81.0,,86.0,69,87,100,87,98
2019-03-07,82,80.0,,60.0,82,56,100,82,79
2019-03-08,68,80.0,,84.0,89,94,81,81,24
2019-03-09,65,81.0,,85.0,79,82,57,86,33
2019-03-10,85,71.0,,60.0,82,98,100,85,92
2019-03-11,85,74.0,,93.0,79,78,100,83,80
2019-03-12,86,70.0,,53.0,92,100,100,85,100
2019-03-13,84,75.0,,93.0,89,94,76,84,100
