summary_date,score,score_alignment,score_deep,score_disturbances,score_efficiency,score_latency,score_rem,score_total,duration,awake,light,rem,deep,total,onset_latency,midpoint_time,efficiency,restless,got_up_count,wake_up_count,hr_average,hr_lowest,lowest_heart_rate_time_offset,rmssd,temperature_deviation,temperature_trend_deviation,breath_average,average_breath_variation,bedtime_start_delta,bedtime_end_delta,temperature_delta,hypnogram_5min,type,timestamp
2019-02-07,90,100,97,98,100,79,96,79,23820,1170,12000,5490,5160,22650,90,11430,95,5,0,0,68.114,62.0,1170,14,-0.4,,18.125,4.25,-4334,19486,-0.4,22111122222221111132222211111132222222222333333322232221123233332223233332224444,long_sleep,
2019-02-08,90,100,76,89,100,79,97,89,25500,780,15810,6900,2010,24720,90,12570,97,6,0,1,65.976,60.0,1170,12,-0.02,0.09,17.125,4.125,-2022,23478,-0.02,2221222122122112222223322322222312222222233333333222222233233333222222222222333332224,long_sleep,
2019-02-09,94,100,99,89,88,79,99,98,34440,4650,14130,8490,7170,29790,120,17670,86,4,1,3,67.912,62.0,2130,13,0.13,0.25,17.25,4.0,-9302,25138,0.13,2211111111444444244222112221111111211122221111122222222322223323333333442222222222333333333333333442222233222233344,long_sleep,
2019-02-10,90,80,67,84,100,81,100,98,31860,1530,16830,11700,1800,30330,150,16020,95,5,0,2,64.562,59.0,1170,13,-0.22,0.17,16.75,4.125,-2921,28939,-0.22,42222211222211112222233223323442222222232222333333323223333233233333222222333322333322322222222222223333344,long_sleep,
2019-02-11,88,91,96,62,96,79,98,94,28500,2610,15420,7200,3270,25890,90,13770,91,6,1,6,64.677,58.0,1170,14,0.06,0.13,17.75,4.125,-2031,26469,0.06,22222222222111111112222122221122222233333333442222222222222223333333222333443332222222222223234,long_sleep,
2019-02-12,81,100,88,69,67,85,98,78,28500,6210,12960,6990,2340,22290,1410,14730,78,6,1,6,69.388,64.0,2130,13,0.1,0.18,17.875,4.0,-8420,20080,0.1,44244222222211144444422242222222222222222333333332213321222222442222223333321113433333344223334,long_sleep,
2019-02-13,82,100,95,76,88,59,97,77,25440,3270,12420,6630,3120,22170,0,11370,87,6,1,4,68.0,62.0,4050,12,0.18,0.24,17.5,3.875,-4465,20975,0.18,2222221221122211111223322321122212222332222222233222332223222334443333332444344233444,long_sleep,
2019-02-14,83,100,96,95,100,78,97,63,20100,960,7980,6930,4230,19140,30,9660,95,5,0,1,72.045,66.0,1170,14,-0.05,0.16,19.0,4.375,-1986,18114,-0.05,2222222211111111111222113333322222112223332222223323334433333333334,long_sleep,
2019-02-15,81,100,81,32,60,84,100,97,38580,9570,13500,13350,2160,29010,300,18390,75,6,3,10,80.342,71.0,1170,11,1.71,0.78,19.0,4.0,-12885,25695,1.71,222222114422222222222222444444422222111112222222232233333233333333434433332233333333333344223333334444344423442233242433322343344,long_sleep,
2019-02-16,83,92,27,78,97,59,96,99,33900,2610,24450,6090,750,31290,0,17670,92,5,0,4,69.444,64.0,20370,13,0.59,0.75,18.0,3.75,-5882,28018,0.59,24444422222222244422222222332232233211222222222222223333222222222322232222223224322222233222222222222222233233334,long_sleep,
2019-02-17,91,82,96,80,99,78,96,97,29700,1710,18210,5550,4230,27990,60,14550,94,6,1,2,65.67,62.0,1170,15,0.17,0.85,17.125,3.5,-1637,28063,0.17,211111122111221112233322332222222422211122222332222222322222222232424442222222223222232322333333324,long_sleep,
2019-02-18,84,100,97,86,97,59,95,75,23580,1890,11820,5310,4560,21690,0,11010,92,5,1,2,62.312,60.0,5010,15,-0.12,0.15,17.125,3.875,-3172,20408,-0.12,2211111111222233111122112222221222223332232333323324222222232223333322223244444,long_sleep,
2019-02-19,88,100,99,86,98,81,80,84,25380,1770,12000,4170,7440,23610,180,12420,93,5,0,3,63.42,57.0,5250,21,-0.37,0.03,16.875,4.0,-3042,22338,-0.37,4211111111111112222111222111112223222222214442221222222223332222112222342223333322344,long_sleep,
2019-02-20,92,100,99,93,98,79,95,89,26580,1740,12600,4980,7260,24840,120,12690,93,4,0,2,63.709,58.0,1170,15,-0.24,-0.05,17.75,4.125,-5391,21189,-0.24,22211222111121111111111122111222212211113222322222222222223333333333333344422222322422244,long_sleep,
2019-02-21,96,100,99,94,99,84,97,97,30000,1920,14100,6210,7770,28080,270,14760,94,4,0,2,59.876,56.0,1170,22,-0.25,-0.08,17.25,4.375,-4176,25824,-0.25,4221111112211112111111111111111422222222222223222222223222222223344222222222222333333333233323333344,long_sleep,
2019-02-22,93,100,99,96,100,98,85,87,25500,1230,12480,4410,7380,24270,810,13020,95,4,0,1,58.819,55.0,1170,22,-0.42,-0.13,17.25,4.25,-5688,19812,-0.42,4442111111112111221111221112221222222322122121222232322222223333333222223333332222134,long_sleep,
2019-02-23,96,97,96,86,97,89,99,100,34380,2610,20040,8280,3450,31770,630,16860,92,4,0,4,60.713,56.0,9810,14,-0.43,-0.2,16.25,4.25,-5725,28655,-0.43,4422211111222221111111222233222222332222222222222222222222233333322222233322233444222222242233333334422223332222244,long_sleep,
2019-02-24,96,91,99,97,100,78,100,98,31680,1560,12570,9600,7950,30120,60,15600,95,4,0,1,63.221,60.0,1170,16,0.04,-0.01,16.75,4.0,-3829,27851,0.04,2222222111112211111111111122111221121111222222222244422222222222333222233333333333333333333333333233333244,long_sleep,
2019-02-25,95,94,98,84,98,97,99,97,30540,2070,13830,7890,6750,28470,960,15390,93,4,2,2,59.033,55.0,4050,19,0.46,0.57,16.875,4.375,-3892,26648,0.46,444222211112222111111122221111111111112222222222222222233333333333333333334422222222222233333332222224,long_sleep,
2019-02-26,87,100,99,82,95,78,81,84,26400,2670,11850,4230,7650,23730,30,12390,90,5,1,3,62.11,57.0,1170,25,-0.19,0.31,17.125,3.875,-4168,22232,-0.19,2222211122221111111111111111113322111122223112333444222244212222222332223333344422223344,long_sleep,
2019-02-27,88,100,97,87,96,82,81,83,25740,2250,13830,4260,5400,23490,210,12300,91,5,0,3,63.318,59.0,2130,12,-0.2,0.14,17.25,4.5,-2218,23522,-0.2,42111111222211111111122133322221111223222222222332233322442223322222233344422222222234,long_sleep,
2019-02-28,96,100,99,97,100,79,97,96,28980,1470,12750,6600,8160,27510,90,14250,95,4,0,1,63.737,61.0,1170,13,0.22,0.17,16.75,3.875,-6185,22795,0.22,2211111111111111111111121111222222222114422222222222233332222222222233333333333333223322222233444,long_sleep,
2019-03-01,89,100,97,86,96,78,97,85,26280,2460,12300,6330,5190,23820,420,12750,91,5,1,3,67.167,62.0,7890,17,0.29,0.49,17.375,4.125,-5360,20920,0.29,4222221111112211122211233333331111322222332233333444222322222212222223333322224422222224,long_sleep,
2019-03-02,94,100,98,90,95,81,98,96,30960,3330,13650,7050,6930,27630,180,14700,89,4,1,3,64.257,59.0,1170,15,0.12,0.45,17.5,4.25,-5630,25330,0.12,42111111211111111111122212112211114422222222233333222222322222224422223334233222222223323333333333444444,long_sleep,
2019-03-03,92,66,96,89,99,85,96,99,32700,2040,20880,6150,3630,30660,360,16350,94,5,0,2,63.038,59.0,3090,15,-0.29,0.21,17.5,4.375,-1568,31132,-0.29,4211111112221112222222212214422222222222222233233333322222222222332223332224442223222222222233322333322222224,long_sleep,
2019-03-04,93,100,96,83,90,82,97,98,33540,4020,18960,6930,3630,29520,210,15690,88,5,0,5,63.028,57.0,1170,13,0.02,0.14,16.625,3.875,-5356,28184,0.02,4212221111222212221122221122222222122222223344233222222223222323333333333333333444222222224442222222232222244444,long_sleep,
2019-03-05,83,100,95,83,96,78,96,68,22380,2070,11160,6150,3000,20310,390,11040,91,4,1,3,61.082,58.0,4290,15,-0.09,0.15,17.125,3.875,-1954,20426,-0.09,422212211111113222222222221144222332222222223333333333322322224442232333334,long_sleep,
2019-03-06,83,100,97,61,90,78,95,79,25680,3060,11580,5340,5700,22620,390,12360,88,5,2,5,62.782,58.0,1410,24,-0.21,0.03,17.0,4.125,-4779,20901,-0.21,42222121112211112122222111111142222222222133223122233322244422333333333334422222422242,long_sleep,
2019-03-07,88,100,97,80,95,78,97,83,25980,2550,11550,6810,5070,23430,30,12540,90,5,1,4,65.726,58.0,7890,11,0.3,0.2,17.0,4.625,-7780,18200,0.3,221111111122211111111114422222222222222222333332222442222222333224223333333333342233344,long_sleep,
2019-03-08,91,100,95,88,88,78,100,91,28740,3630,13140,8970,3000,25110,30,13260,87,4,1,3,69.221,61.0,3090,9,0.97,0.68,17.375,4.375,-7495,21245,0.97,222111112222121112222222112222222242222222222222233333333233333333333333333344222444233324243224,long_sleep,
