summary_date,score,score_stay_active,score_move_every_hour,score_meet_daily_targets,score_training_frequency,score_training_volume,score_recovery_time,cal_active,cal_total,daily_movement,inactivity_alerts,steps,non_wear,rest,inactive,low,medium,high,average_met,met_min_inactive,met_min_low,met_min_medium,met_min_high,target_calories,target_km,target_miles,to_target_km,to_target_miles,day_start,day_end,class_5min
2019-02-06,98.0,100.0,100.0,95.0,100.0,100.0,98.0,376,2098,8127,0,7622,474,362,264,300,40,0,1.34375,6,196,172,0,300,8.0,4.970968,-1.7,-1.0563307,2019-02-06T04:00:00-08:00,2019-02-07T03:59:59-08:00,000000000000000000000000000000000000000000000000000000000000000000000000000032323333333332233323200000000000000000000000042232223332323333333333233323334333333332333233323333233333333222333322223222222322211121112221123233233311111111111111111111111111111111111111111111111111111111111111
2019-02-07,92.0,70.0,100.0,100.0,100.0,100.0,89.0,339,2144,7001,0,10976,18,383,584,397,57,1,1.5,17,191,126,5,250,7.0,4.349597,-2.0,-1.242742,2019-02-07T04:00:00-08:00,2019-02-08T03:59:59-08:00,111111111111111123323233330002334333333344432322222322234333334342233333223233333333233333233333333322232223323223222332233244323223222222223322323222222333223434222223333223333222222222223322222232322233221221222222221123322222223332212111111111111111111111111111111111111111111111111111
2019-02-08,98.0,88.0,100.0,100.0,100.0,99.0,100.0,480,2264,10258,0,12586,15,495,460,390,57,23,1.5625,16,209,126,128,300,8.0,4.970968,-4.1,-2.5476211,2019-02-08T04:00:00-08:00,2019-02-09T03:59:59-08:00,111111111111111111111111111112322223332343334322222222232343333323332322344444432000334333332232332432223333333333233322223233233333322223322322222323333223233334233333333334323323344333222234322222222222223222111111112333332121111111111111111111111111111111111111111111111111112231111111
2019-02-09,98.0,84.0,100.0,100.0,100.0,99.0,100.0,487,2268,11227,0,16464,18,471,481,349,118,3,1.59375,12,197,263,14,300,8.0,4.970968,-4.3,-2.6718953,2019-02-09T04:00:00-08:00,2019-02-10T03:59:59-08:00,111111111111111111211111111111111123322211123323332322222232222223333333232222333222234333333344354443342244322222223222333220003422222222233232322222222223222333333333334323322434332222223444444344343434433433232222222212222333332111111111111111111111111111123111111111111111111111111111
2019-02-10,97.0,87.0,100.0,100.0,100.0,98.0,98.0,252,1981,5004,0,8156,83,568,437,318,33,1,1.375,11,160,77,4,350,9.0,5.592339,2.4,1.4912904,2019-02-10T04:00:00-08:00,2019-02-11T03:59:59-08:00,111111111111111111111111111111111111111111111112333232233332000000002222222222222222223332003300023342333233434222222343333333343333322232232333333333423333232222222222232333333333233322222332222232332222111233222222121133223333322222111111111111111111111111111111111111111111122111111111
2019-02-11,95.0,79.0,100.0,95.0,100.0,97.0,100.0,316,2076,6459,0,9959,18,543,514,311,51,3,1.4375,17,160,123,14,350,9.0,5.592339,0.9,0.5592339000000001,2019-02-11T04:00:00-08:00,2019-02-12T03:59:59-08:00,111111111111111111122111111111111211111232332232223332222333322333334444443320003433333323223333322332333332322233223332322222233322343222233223222222344332222322222222322222222222233322333332332233223222112111222112111111111123323332112111111111111111111111111111111111111122111111111111
2019-02-12,96.0,86.0,100.0,95.0,100.0,96.0,100.0,309,2058,6701,0,10280,108,465,463,358,45,1,1.4375,8,200,95,5,250,7.0,4.349597,-1.3,-0.8077823000000001,2019-02-12T04:00:00-08:00,2019-02-13T03:59:59-08:00,111111111111111111333222223332222133233320003342333323333332333333221122222222221223233333333332222333433343433333323332222332000000000000000000222223232222223222222222333233344322233222223343432222211212322222211221222322333111111111111111111111111111111111111111111111111111111111111111
2019-02-13,95.0,79.0,100.0,95.0,100.0,95.0,100.0,377,2200,7805,0,12646,12,378,518,491,40,1,1.5625,15,265,91,5,250,7.0,4.349597,-2.9,-1.8019759,2019-02-13T04:00:00-08:00,2019-02-14T03:59:59-08:00,131111111112111111111233333333322222224433332322320033433332223222222222222222233332333323223333343433222233333332322232333333332333323333333223333333333222222232333333343222222222222323332233322222334233333333323233322222233222222333111111111111111111111111111111111111111111111111111111
2019-02-14,94.0,74.0,100.0,95.0,100.0,95.0,100.0,332,2115,6867,0,10967,13,441,563,367,53,3,1.46875,14,193,111,13,250,7.0,4.349597,-1.8,-1.1184678,2019-02-14T04:00:00-08:00,2019-02-15T03:59:59-08:00,111111111112233322322233332003343333333333322322222222222222322222223333334223343433333222243333332222322322343333222333233323332222232222332221123333322332222332223223323222444332222222232322232222221111233221221111111112332333211111111111111111111111111111111111121111211111111111111111
2019-02-15,95.0,91.0,100.0,95.0,96.0,84.0,100.0,222,1924,4372,0,7092,17,674,417,300,31,1,1.3125,10,141,67,4,150,4.0,2.485484,-1.6,-0.9941936,2019-02-15T04:00:00-08:00,2019-02-16T03:59:59-08:00,111111111111233112111111111111111111123311233300034333332421111111111112333333333223232232223322223233333333333233323222322322323322233223223322222222222222223333442333332333234333222223222322222211111211111111111111111113333311111111112111111111111111111111211111111111111111111111111111
