,date,Sleep Score,Total Sleep Score,REM Sleep Score,Deep Sleep Score,Sleep Efficiency Score,Restfulness Score,Sleep Latency Score,Sleep Timin Score,Total Sleep Duration,Total Bedtime ,Awake Time,REM Sleep Duration,Light Sleep Duration,Deep Sleep Duration,Restless Sleep,Sleep Efficiency,Sleep Latency,Sleep Timing,Bedtime Start,Bedtime End,Average Resting Heart Rate,Lowest Resting Heart Rate,Average HRV,Temperature Deviation (°C),Temperature Trend Deviation,Respiratory Rate,Activity Score,Stay Active Score,Move Every Hour Score,Meet Daily Targets Score,Training Frequency Score,Training Volume Score,Activity Burn,Total Burn,Steps,Equivalent Walking Distance,Inactive Time,Rest Time,Low Activity Time,Medium Activity Time,High Activity Time,Non-wear Time,Average MET,Long Periods of Inactivity,Readiness Score,Previous Night Score,Sleep Balance Score,Previous Day Activity Score,Activity Balance Score,Temperature Score,Resting Heart Rate Score,HRV Balance Score,Recovery Index Score,day_name,is_weekend
689,2022-03-13,83.0,79.0,97.0,81.0,79.0,87.0,70.0,100.0,24210.0,29100.0,4890.0,7200.0,13890.0,3120.0,16.0,83.0,270.0,13440.0,2022-03-12T22:11:25-07:00,2022-03-13T06:16:25-07:00,56.58,51.0,37.0,-0.1,0.0,14.375,71,74,100,100,100,100,623,2678,13191,12616,35040,27180,17400,6780,0,0,1.59375,0,79.0,72.0,81.0,73.0,79.0,100.0,89.0,85.0,68.0,Sunday,True
690,2022-03-15,96.0,93.0,98.0,95.0,100.0,99.0,91.0,100.0,27480.0,28800.0,1320.0,7740.0,15780.0,3960.0,16.0,95.0,1080.0,14610.0,2022-03-14T21:27:40-07:00,2022-03-15T05:27:40-07:00,55.37,48.0,44.0,-0.18,0.02,12.375,93,60,95,100,100,100,603,2693,9431,10983,40440,26100,14520,3060,1380,900,1.59375,1,84.0,100.0,62.0,100.0,82.0,99.0,100.0,81.0,78.0,Tuesday,False
691,2022-03-16,85.0,79.0,99.0,96.0,93.0,80.0,67.0,100.0,24090.0,26940.0,2850.0,8490.0,10500.0,5100.0,15.0,89.0,180.0,12930.0,2022-03-15T22:02:42-07:00,2022-03-16T05:31:42-07:00,61.35,54.0,30.0,0.09,0.06,13.875,91,56,78,100,100,100,530,2595,7283,9336,42300,29100,10920,2520,1560,0,1.53125,2,71.0,77.0,62.0,78.0,83.0,97.0,49.0,74.0,98.0,Wednesday,False
692,2022-03-17,90.0,88.0,98.0,95.0,98.0,81.0,75.0,100.0,26250.0,28080.0,1830.0,7860.0,14370.0,4020.0,21.0,93.0,360.0,14070.0,2022-03-16T21:31:33-07:00,2022-03-17T05:19:33-07:00,57.56,50.0,32.0,-0.16,0.0,12.875,94,69,95,100,100,100,594,2675,10289,10799,36360,26880,17520,3720,1080,840,1.59375,1,75.0,90.0,66.0,73.0,84.0,99.0,60.0,71.0,100.0,Thursday,False
693,2022-03-18,88.0,82.0,99.0,96.0,90.0,84.0,83.0,100.0,24960.0,28380.0,3420.0,8340.0,12210.0,4410.0,20.0,88.0,1230.0,14610.0,2022-03-17T21:30:01-07:00,2022-03-18T05:23:01-07:00,56.92,51.0,36.0,-0.16,-0.04,13.0,91,68,100,100,100,100,574,2659,7837,10340,36780,26460,17820,1740,1380,2220,1.59375,0,75.0,85.0,67.0,95.0,85.0,100.0,91.0,72.0,31.0,Friday,False
694,2022-03-19,87.0,80.0,97.0,95.0,88.0,94.0,67.0,100.0,24270.0,28020.0,3750.0,6900.0,13380.0,3990.0,14.0,87.0,180.0,14730.0,2022-03-18T21:29:40-07:00,2022-03-19T05:16:40-07:00,60.81,55.0,25.0,0.05,-0.01,12.5,90,74,100,100,100,100,755,2862,13501,14626,33240,23580,24480,3780,1140,180,1.71875,0,70.0,82.0,68.0,84.0,86.0,100.0,31.0,62.0,100.0,Saturday,True
695,2022-03-20,62.0,44.0,53.0,90.0,79.0,85.0,83.0,28.0,13050.0,15660.0,2610.0,3180.0,8640.0,1230.0,15.0,83.0,540.0,8250.0,2022-03-20T03:08:02-04:00,2022-03-20T07:29:02-04:00,54.76,48.0,49.0,-0.16,-0.01,14.625,88,81,100,100,100,100,445,2477,11013,9121,30600,33300,19860,2640,0,0,1.46875,0,59.0,20.0,57.0,77.0,83.0,100.0,53.0,74.0,64.0,Sunday,True
696,2022-03-21,87.0,89.0,99.0,74.0,99.0,79.0,64.0,100.0,26400.0,28140.0,1740.0,8070.0,15480.0,2850.0,14.0,94.0,150.0,14160.0,2022-03-20T22:38:04-05:00,2022-03-21T06:27:04-05:00,60.26,51.0,27.0,-0.08,-0.02,12.75,97,84,100,100,100,100,852,2931,19850,16675,28980,25380,20100,7440,480,4020,1.75,0,73.0,83.0,62.0,100.0,86.0,100.0,94.0,66.0,24.0,Monday,False
697,2022-03-22,86.0,92.0,100.0,96.0,74.0,74.0,67.0,88.0,27240.0,33600.0,6360.0,9600.0,13110.0,4530.0,18.0,81.0,210.0,16110.0,2022-03-21T22:53:48-05:00,2022-03-22T08:13:48-05:00,59.45,51.0,31.0,-0.15,-0.06,14.5,97,77,100,100,100,100,396,2407,9054,7664,32400,35100,16740,1860,300,0,1.4375,0,75.0,80.0,67.0,91.0,81.0,100.0,64.0,64.0,100.0,Tuesday,False
698,2022-03-23,93.0,98.0,100.0,95.0,97.0,82.0,67.0,100.0,28350.0,29760.0,1410.0,10260.0,14310.0,3780.0,14.0,95.0,180.0,14580.0,2022-03-22T22:36:02-05:00,2022-03-23T06:52:02-05:00,58.04,49.0,34.0,-0.12,-0.07,13.875,97,81,95,100,100,100,759,2802,17069,14931,30240,30600,19380,5400,780,0,1.65625,1,84.0,98.0,77.0,100.0,85.0,100.0,85.0,65.0,88.0,Wednesday,False
699,2022-03-24,89.0,93.0,100.0,71.0,96.0,85.0,67.0,93.0,25710.0,27780.0,2070.0,9240.0,14700.0,1770.0,14.0,93.0,180.0,13320.0,2022-03-23T23:27:43-05:00,2022-03-24T07:10:43-05:00,57.58,51.0,33.0,0.22,0.06,13.0,98,85,100,100,100,100,632,2614,13416,11965,28740,35460,12660,3480,1500,4560,1.53125,0,82.0,88.0,82.0,88.0,81.0,86.0,75.0,66.0,100.0,Thursday,False
700,2022-03-25,82.0,88.0,100.0,33.0,90.0,82.0,67.0,100.0,26340.0,29820.0,3480.0,9030.0,15990.0,1320.0,16.0,88.0,180.0,14460.0,2022-03-24T22:04:59-05:00,2022-03-25T06:21:59-05:00,57.64,50.0,32.0,0.16,0.18,12.75,97,87,100,100,100,100,845,2907,19493,16097,27600,28860,20460,6540,960,1980,1.71875,0,78.0,70.0,85.0,80.0,81.0,91.0,75.0,64.0,89.0,Friday,False
701,2022-03-26,85.0,78.0,97.0,96.0,95.0,83.0,64.0,100.0,24060.0,26760.0,2700.0,7260.0,11610.0,5190.0,17.0,90.0,150.0,12780.0,2022-03-25T23:00:46-05:00,2022-03-26T06:26:46-05:00,57.93,50.0,37.0,-0.18,0.09,14.5,93,75,100,100,100,100,574,2597,14372,11476,33420,31860,16200,4920,0,0,1.53125,0,77.0,78.0,84.0,100.0,80.0,99.0,75.0,69.0,47.0,Saturday,True
702,2022-03-27,87.0,83.0,98.0,97.0,88.0,84.0,72.0,100.0,25080.0,28860.0,3780.0,7830.0,11610.0,5640.0,18.0,87.0,330.0,13290.0,2022-03-26T21:51:14-05:00,2022-03-27T05:52:14-05:00,59.8,51.0,30.0,0.15,0.08,13.25,84,49,78,100,100,100,430,2548,10563,8203,45420,16980,21660,2340,0,0,1.53125,2,81.0,83.0,84.0,100.0,80.0,92.0,85.0,66.0,71.0,Sunday,True
703,2022-03-28,83.0,62.0,93.0,97.0,90.0,92.0,97.0,100.0,20190.0,22980.0,2790.0,5520.0,9150.0,5520.0,17.0,88.0,840.0,11100.0,2022-03-27T22:55:44-07:00,2022-03-28T05:18:44-07:00,55.34,48.0,38.0,-0.64,-0.17,13.125,95,68,95,100,100,100,552,2665,12299,10098,36480,24480,21360,3840,240,0,1.59375,1,82.0,73.0,76.0,100.0,83.0,83.0,100.0,72.0,82.0,Monday,False
704,2022-03-29,85.0,75.0,97.0,97.0,98.0,86.0,67.0,100.0,23220.0,25020.0,1800.0,7110.0,10410.0,5700.0,19.0,93.0,210.0,12180.0,2022-03-28T22:20:55-07:00,2022-03-29T05:17:55-07:00,53.28,47.0,42.0,-0.26,-0.28,12.5,96,74,100,100,100,100,666,2747,10637,11865,33900,26340,19560,3660,1500,1440,1.625,0,84.0,79.0,72.0,100.0,86.0,96.0,100.0,79.0,90.0,Tuesday,False
705,2022-03-30,89.0,86.0,97.0,85.0,100.0,94.0,67.0,100.0,25680.0,26460.0,780.0,7110.0,15300.0,3270.0,17.0,97.0,210.0,13110.0,2022-03-29T22:12:45-07:00,2022-03-30T05:33:45-07:00,55.84,51.0,31.0,-0.01,-0.19,12.375,97,79,100,100,100,100,696,2779,14470,13392,31200,28260,18960,6720,60,1200,1.65625,0,77.0,89.0,74.0,78.0,85.0,100.0,74.0,75.0,69.0,Wednesday,False
706,2022-03-31,92.0,89.0,99.0,96.0,100.0,98.0,67.0,100.0,26490.0,27780.0,1290.0,8580.0,13440.0,4470.0,11.0,95.0,180.0,13680.0,2022-03-30T21:37:57-07:00,2022-03-31T05:20:57-07:00,54.79,48.0,36.0,0.12,0.03,12.625,97,82,100,100,100,100,669,2768,10623,12284,29460,27240,24900,2460,1320,1020,1.65625,0,86.0,97.0,77.0,100.0,85.0,94.0,100.0,78.0,71.0,Thursday,False
